"Make","Model","Price","Mileage","Body.Type","Cylinders","Transmission","Fuel.Type","Color","Location","ID"
"land-rover","range-rover-sport",207520,133377,"SUV","8","Automatic Transmission","Gasoline","Red"," Dubai",8411
"mercedes-benz","c-class",125630,45231,"Sedan","4","Automatic Transmission","Gasoline","White","Dubai",8412
"toyota","prado",160293,200433,"SUV","6","Automatic Transmission","Gasoline","White"," Sharjah",8413
"toyota","prado",49541,112576,"Other","6","Automatic Transmission","Gasoline","White","Sharjah",8414
"nissan","patrol",103153,87796,"SUV","8","Automatic Transmission","Gasoline","White"," Sharjah",8415
"toyota","tundra",125459,137975,"SUV","8","Automatic Transmission","Gasoline","Orange"," Ajman",8416
"ferrari","f8-tributo",1321057,144723,"Sports Car","8","Automatic Transmission","Gasoline","Red"," Dubai",8417
"bmw","x6",68394,138890,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",8418
"land-rover","range-rover-sport",69996,180085,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8419
"nissan","patrol",69749,43817,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",8420
"dodge","charger",65723,190286,"Sedan","6","Automatic Transmission","Gasoline","Burgundy"," Sharjah",8421
"nissan","patrol",183222,206797,"SUV","6","Manual Transmission","Gasoline","White"," Dubai",8422
"bmw","3-series",96609,150854,"Sedan","3","Automatic Transmission","Gasoline","Black"," Dubai",8423
"bmw","x5",153958,137365,"SUV","6","Automatic Transmission","Gasoline","Grey"," Sharjah",8424
"dodge","durango",26386,143720,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",8425
"volkswagen","tiguan",72661,231410,"SUV","4","Automatic Transmission","Gasoline","Brown"," Dubai",8426
"cadillac","ats",44129,173074,"Sedan","4","Automatic Transmission","Gasoline","Red"," Ajman",8427
"land-rover","range-rover-sport",203732,88076,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8428
"bmw","x6",116234,12508,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8429
"mercedes-benz","e-class",56385,133652,"Coupe","6","Automatic Transmission","Gasoline","White"," Ajman",8430
"bmw","3-series",225103,205185,"Sedan","4","Automatic Transmission","Gasoline","Blue"," Dubai",8431
"mazda","cx-9",36538,212085,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",8432
"bmw","7-series",170338,144138,"Sedan","8","Automatic Transmission","Gasoline","Brown"," Dubai",8433
"land-rover","range-rover",666123,65969,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8434
"gmc","yukon",91490,278342,"SUV","8","Automatic Transmission","Gasoline","Gold"," Sharjah",8435
"lexus","lx600",732378,74917,"SUV","6","Automatic Transmission","Gasoline","Other Color"," Sharjah",8436
"jeep","grand-cherokee",85151,217789,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8437
"chevrolet","corvette",162913,215495,"Hard Top Convertible","8","Manual Transmission","Gasoline","Red"," Dubai",8438
"mercedes-benz","g-class",1738639,279437,"SUV","8","Automatic Transmission","Gasoline","Blue"," Dubai",8439
"nissan","pathfinder",39018,219977,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",8440
"chevrolet","tahoe",140385,154326,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8441
"audi","q3",160384,102898,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",8442
"lexus","lx600",810666,209871,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",8443
"nissan","patrol",345057,185039,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8444
"toyota","land-cruiser",301554,31292,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8445
"bmw","x5",338493,235159,"SUV","8","Automatic Transmission","Gasoline","Other Color"," Dubai",8446
"nissan","altima",29948,166361,"Sedan","4","Automatic Transmission","Gasoline","White"," Sharjah",8447
"hyundai","sonata",37184,297755,"Sedan","4","Automatic Transmission","Gasoline","Red"," Dubai",8448
"toyota","land-cruiser",55926,275760,"SUV","8","Automatic Transmission","Gasoline","White"," Sharjah",8449
"toyota","hilux",133808,260786,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",8450
"nissan","sunny",29233,154578,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",8451
"nissan","patrol",186278,32202,"SUV","8","Automatic Transmission","Gasoline","White"," Sharjah",8452
"mercedes-benz","g-class",674655,227722,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",8453
"mercedes-benz","g-class",245266,216154,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8454
"peugeot","207",17772,190410,"Hatchback","4","Automatic Transmission","Gasoline","Blue"," Dubai",8455
"cadillac","ats",53214,287819,"Sedan","4","Automatic Transmission","Gasoline","Red"," Ajman",8456
"land-rover","range-rover",140542,279599,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8457
"land-rover","range-rover-sport",118740,119540,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8458
"cadillac","escalade",96969,294202,"SUV","8","Automatic Transmission","Gasoline","Silver"," Dubai",8459
"bentley","continental-gt",353728,258175,"Coupe","8","Automatic Transmission","Gasoline","Red"," Dubai",8460
"dodge","challenger",70563,288632,"Coupe","6","Automatic Transmission","Gasoline","Black"," Sharjah",8461
"mercedes-benz","c-class",372692,122485,"Sedan","4","Automatic Transmission","Gasoline","Blue"," Dubai",8462
"bmw","7-series",326818,119465,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",8463
"gmc","yukon",268614,285815,"SUV","8","Automatic Transmission","Gasoline","Black"," Abu Dhabi",8464
"mercedes-benz","s-class-coupe",296977,129579,"Sports Car","8","Automatic Transmission","Gasoline","White"," Sharjah",8465
"bentley","continental",315623,95770,"Coupe","12","Automatic Transmission","Gasoline","Grey"," Dubai",8466
"bmw","6-series",194880,78110,"Coupe","8","Automatic Transmission","Gasoline","Green"," Abu Dhabi",8467
"bmw","x5",56402,189949,"SUV","8","Automatic Transmission","Gasoline","Brown"," Dubai",8468
"mercedes-benz","v-class",450577,288514,"SUV","4","Automatic Transmission","Gasoline","Grey"," Dubai",8469
"maybach","other",674159,281817,"Sedan","12","Automatic Transmission","Gasoline","Black"," Dubai",8470
"bentley","continental",336833,52738,"Coupe","12","Automatic Transmission","Gasoline","Blue"," Dubai",8471
"mercedes-benz","gle-coupe",1346643,13472,"SUV","8","Automatic Transmission","Gasoline","Other Color"," Dubai",8472
"ford","mustang",49940,187449,"Coupe","4","Automatic Transmission","Gasoline","White"," Dubai",8473
"toyota","hilux",86390,220321,"Pick Up Truck","4","Automatic Transmission","Gasoline","White"," Dubai",8474
"dodge","charger",57972,211077,"Sports Car","6","Automatic Transmission","Gasoline","White"," Ajman",8475
"chevrolet","captiva",21190,161824,"SUV","6","Automatic Transmission","Gasoline","White"," Sharjah",8476
"toyota","corolla",18001,227977,"Sedan","4","Automatic Transmission","Gasoline","Black"," Sharjah",8477
"mitsubishi","pajero",58576,153575,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8478
"ford","mustang",51573,23600,"Coupe","6","Automatic Transmission","Gasoline","Burgundy"," Abu Dhabi",8479
"jeep","wrangler",95030,253179,"SUV","6","Automatic Transmission","Gasoline","Red"," Dubai",8480
"mercedes-benz","cls-class",21388,110706,"Coupe","8","Automatic Transmission","Gasoline","White"," Dubai",8481
"lexus","rx-series",48200,83351,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",8482
"kia","sorento",14460,78915,"SUV","6","Automatic Transmission","Gasoline","Red"," Dubai",8483
"lexus","gx-series",110435,98775,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8484
"mercedes-benz","g-class",1129799,281382,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",8485
"mercedes-benz","v-class",202760,193668,"Coupe","4","Automatic Transmission","Gasoline","Black"," Dubai",8486
"porsche","carrera",489272,108820,"Sports Car","6","Automatic Transmission","Gasoline","Grey"," Sharjah",8487
"lexus","gx-series",155909,282750,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8488
"maserati","ghibli",146972,260892,"Sedan","6","Automatic Transmission","Gasoline","Blue"," Dubai",8489
"hyundai","palisade",141003,117012,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8490
"nissan","altima",67391,280344,"Sedan","4","Automatic Transmission","Gasoline","Red"," Dubai",8491
"cadillac","ctscatera",30054,296278,"Coupe","6","Automatic Transmission","Gasoline","White"," Abu Dhabi",8492
"mercedes-benz","e-class",91054,220173,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",8493
"lexus","is-series",19438,240541,"Sedan","6","Automatic Transmission","Gasoline","White"," Abu Dhabi",8494
"land-rover","range-rover",21351,199236,"SUV","8","Automatic Transmission","Gasoline","Green"," Dubai",8495
"mitsubishi","lancer",26682,170843,"Sedan","4","Automatic Transmission","Gasoline","Red"," Dubai",8496
"lamborghini","urus",1018515,92770,"Sports Car","8","Automatic Transmission","Gasoline","White"," Dubai",8497
"land-rover","range-rover",92561,139800,"SUV","8","Automatic Transmission","Gasoline","Gold"," Abu Dhabi",8498
"kia","telluride",115243,214766,"SUV","6","Automatic Transmission","Gasoline","Other Color"," Ajman",8499
"toyota","prado",76765,67377,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8500
"toyota","land-cruiser",131717,121448,"Pick Up Truck","6","Manual Transmission","Gasoline","Silver"," Dubai",8501
"toyota","tundra",111198,61808,"Pick Up Truck","8","Automatic Transmission","Gasoline","Grey"," Dubai",8502
"bmw","x6",41754,18277,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",8503
"ford","f-series-pickup",233951,284544,"Pick Up Truck","6","Automatic Transmission","Hybrid","Black"," Dubai",8504
"toyota","land-cruiser",226045,213748,"SUV","8","Automatic Transmission","Gasoline","White"," Abu Dhabi",8505
"rolls-royce","cullinan",2455871,82754,"SUV","12","Automatic Transmission","Gasoline","Black"," Dubai",8506
"porsche","cayenne",399001,212676,"SUV","6","Automatic Transmission","Gasoline","Brown"," Dubai",8507
"rolls-royce","cullinan",2445573,248301,"SUV","12","Automatic Transmission","Gasoline","Black"," Dubai",8508
"land-rover","range-rover-sport",22768,219512,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",8509
"land-rover","range-rover",314377,175281,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8510
"toyota","tundra",66070,276120,"Pick Up Truck","8","Automatic Transmission","Gasoline","White"," Dubai",8511
"nissan","patrol",47798,174594,"SUV","8","Automatic Transmission","Gasoline","Silver"," Sharjah",8512
"nissan","patrol",438384,156917,"Other","8","Automatic Transmission","Gasoline","White"," Abu Dhabi",8513
"mercedes-benz","c-class",171199,258198,"Coupe","8","Automatic Transmission","Gasoline","Black"," Dubai",8514
"lamborghini","urus",2245850,254968,"SUV","8","Automatic Transmission","Gasoline","Yellow"," Dubai",8515
"land-rover","range-rover",192824,12633,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8516
"bmw","5-series",68207,227510,"Sedan","4","Automatic Transmission","Gasoline","Brown"," Dubai",8517
"jeep","grand-cherokee",106241,118772,"SUV","6","Automatic Transmission","Gasoline","White"," Abu Dhabi",8518
"porsche","cayenne",321564,14252,"Crossover","6","Automatic Transmission","Gasoline","Black"," Dubai",8519
"dodge","challenger",37389,26858,"Coupe","6","Automatic Transmission","Gasoline","Grey"," Dubai",8520
"ferrari","f8-tributo",1432648,266168,"Sports Car","8","Automatic Transmission","Gasoline","Blue"," Dubai",8521
"audi","a8",100939,299071,"Sedan","6","Automatic Transmission","Gasoline","White"," Abu Dhabi",8522
"land-rover","range-rover-velar",283487,202797,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",8523
"audi","r8",251776,232413,"Soft Top Convertible","10","Automatic Transmission","Gasoline","Black"," Dubai",8524
"tesla","model-y",225003,92934,"SUV","","Automatic Transmission","Electric","White"," Sharjah",8525
"land-rover","lr2",44200,150688,"SUV","4","Automatic Transmission","Gasoline","Silver"," Dubai",8526
"toyota","hiace",55143,225503,"Van","4","Manual Transmission","Gasoline","White"," Dubai",8527
"nissan","tiida",13824,291649,"Hatchback","4","Automatic Transmission","Gasoline","Gold"," Dubai",8528
"dodge","ram",407591,229427,"Pick Up Truck","10","Automatic Transmission","Gasoline","Grey"," Dubai",8529
"land-rover","lr4",97223,71304,"SUV","6","Automatic Transmission","Gasoline","Blue"," Dubai",8530
"mercedes-benz","c-class",109480,254602,"Hard Top Convertible","4","Automatic Transmission","Gasoline","White"," Dubai",8531
"porsche","carrera",473323,140047,"Coupe","6","Automatic Transmission","Gasoline","Red"," Dubai",8532
"jeep","grand-cherokee",214746,10575,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",8533
"mercedes-benz","c-class",140188,103163,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",8534
"infiniti","q80",263445,109944,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8535
"mercedes-benz","e-class",77029,61792,"Sedan","4","Automatic Transmission","Gasoline","Brown"," Dubai",8536
"toyota","prado",68155,25746,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8537
"audi","a8",79644,60778,"Sedan","8","Automatic Transmission","Gasoline","Gold"," Dubai",8538
"bentley","continental-flying-spur",1133722,22443,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",8539
"lamborghini","urus",1144533,71291,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",8540
"rolls-royce","ghost",765542,174400,"Sedan","12","Automatic Transmission","Gasoline","Red"," Dubai",8541
"porsche","macan",320216,135397,"SUV","4","Automatic Transmission","Gasoline","Blue"," Dubai",8542
"hyundai","santa-fe",56143,296628,"Sports Car","6","Automatic Transmission","Gasoline","White"," Dubai",8543
"nissan","navara",33179,84741,"Pick Up Truck","4","Automatic Transmission","Gasoline","White"," Dubai",8544
"mazda","6",32218,100525,"Sedan","4","Automatic Transmission","Gasoline","Red"," Dubai",8545
"ford","f-series-pickup",97605,296536,"Pick Up Truck","6","Automatic Transmission","Gasoline","Black"," Dubai",8546
"toyota","supra",205353,287683,"Coupe","6","Automatic Transmission","Gasoline","White"," Dubai",8547
"nissan","altima",43394,271717,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",8548
"audi","a7",95528,155546,"Sedan","6","Automatic Transmission","Gasoline","Grey"," Abu Dhabi",8549
"porsche","macan",206330,100262,"SUV","6","Automatic Transmission","Gasoline","Blue"," Dubai",8550
"rolls-royce","dawn",2151846,299170,"Soft Top Convertible","12","Automatic Transmission","Gasoline","Black"," Dubai",8551
"toyota","corolla-cross",16813,94267,"Crossover","4","Automatic Transmission","Gasoline","Green"," Sharjah",8552
"toyota","corolla",43967,228990,"Sedan","4","Automatic Transmission","Gasoline","White"," Sharjah",8553
"porsche","cayenne",102496,97080,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",8554
"toyota","corolla",45793,261549,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",8555
"lexus","lx600",701018,104677,"SUV","5","Automatic Transmission","Gasoline","Grey"," Dubai",8556
"nissan","patrol",77893,175019,"SUV","8","Automatic Transmission","Gasoline","Gold"," Sharjah",8557
"mercedes-benz","s-class",228965,27252,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",8558
"mercedes-benz","e-class-coupe",165492,214998,"Coupe","4","Automatic Transmission","Gasoline","White"," Dubai",8559
"toyota","fortuner",98668,50718,"SUV","4","Automatic Transmission","Gasoline","White"," Sharjah",8560
"infiniti","fx45fx35",9877,183146,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",8561
"maserati","levante",152703,253802,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",8562
"rolls-royce","dawn",1645248,48724,"Soft Top Convertible","12","Automatic Transmission","Gasoline","Blue"," Dubai",8563
"chevrolet","suburban",121074,290379,"SUV","8","Automatic Transmission","Gasoline","Black"," Sharjah",8564
"land-rover","range-rover",126881,131652,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",8565
"land-rover","range-rover-sport",63602,145529,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",8566
"volkswagen","gti",161750,52323,"Hatchback","4","Automatic Transmission","Gasoline","Grey"," Dubai",8567
"jeep","wrangler-unlimited",139009,210971,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",8568
"porsche","cayenne",236122,79145,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8569
